ID,Upvotes
226504,88.0
226507,154.0
226508,47.0
226513,41.0
226518,11.0
226520,41.0
226525,12.0
226526,20.0
226533,15.0
226536,129.0
226538,16.0
226541,20.0
226543,33.0
226545,60.0
226548,799.0
226549,252.0
226550,53.0
226564,47.0
226565,8.0
226566,37.0
226569,8.0
226572,51.0
226576,31.0
226577,7.0
226581,21.0
226586,10.0
226588,18.0
226592,12.0
226593,79.0
226594,130.0
226599,5.0
226601,15.0
226602,4.0
226603,35.0
226609,4.0
226611,38.0
226617,35.0
226619,47.0
226622,70.0
226625,86.0
226630,78.0
226633,170.0
226635,9.0
226639,25.0
226641,26.0
226646,66.0
226648,27.0
226654,12.0
226657,789.0
226659,225.0
226661,8.0
226667,9.0
226670,5.0
226675,414.0
226679,401.0
226682,95.0
226684,12.0
226685,12.0
226686,253.0
226697,9.0
226698,17.0
226701,35.0
226703,330.0
226707,45.0
226708,2.0
226711,957.0
226713,126.0
226715,149.0
226718,6.0
226725,34.0
226728,21.0
226731,102.0
226733,167.0
226738,24.0
226739,74.0
226740,6.0
226743,46.0
226744,4.0
226748,699.0
226752,48.0
226754,182.0
226756,2793.0
226759,1298.0
226765,150.0
226766,5532.0
226770,2404.0
226771,6.0
226773,14.0
226777,18.0
226781,34.0
226782,40.0
226784,798.0
226785,653.0
226791,22.0
226794,53.0
226798,7.0
226801,194.0
226806,1202.0
226808,3370.0
226810,7.0
226811,21.0
226812,213.0
226813,70.0
226814,15.0
226816,10.0
226818,12.0
226819,19.0
226820,168.0
226821,143.0
226822,15.0
226823,459.0
226824,64.0
226826,10473.0
226835,405.0
226836,10.0
226843,213.0
226846,47.0
226847,102.0
226849,22.0
226852,60.0
226855,437.0
226857,293.0
226858,30.0
226859,12.0
226861,169.0
226863,3.0
226864,361.0
226868,583.0
226877,26.0
226881,5.0
226883,1868.0
226887,16964.0
226891,247.0
226895,4.0
226900,57.0
226912,271.0
226920,247.0
226923,11.0
226927,72.0
226928,99.0
226935,18.0
226939,55.0
226942,11.0
226943,16.0
226946,244.0
226949,15.0
226954,72.0
226961,44.0
226962,27.0
226965,12.0
226968,9.0
226971,7.0
226972,28.0
226978,13.0
226981,2.0
226983,183.0
226985,12.0
226987,20.0
226989,15.0
226990,46.0
226995,12.0
227002,9.0
227005,375.0
227012,7.0
227015,20.0
227018,855.0
227021,11.0
227022,7.0
227027,72.0
227042,14.0
227043,9.0
227044,1090.0
227048,61.0
227049,11.0
227050,52.0
227058,17.0
227061,150.0
227062,39.0
227064,15.0
227066,20.0
227067,29.0
227068,7.0
227074,4638.0
227080,1312.0
227083,61.0
227085,17.0
227088,44.0
227093,5.0
227094,2480.0
227097,13.0
227101,22.0
227102,116.0
227105,877.0
227107,8.0
227110,12.0
227111,7.0
227115,9.0
227123,33.0
227125,7.0
227126,319.0
227136,78.0
227137,24.0
227138,297.0
227146,43.0
227147,27.0
227148,26.0
227149,12.0
227158,56.0
227159,506.0
227176,306.0
227179,392.0
227182,11.0
227185,19.0
227186,14.0
227187,1367.0
227195,10.0
227196,26.0
227197,136.0
227199,4.0
227207,683.0
227209,85.0
227214,16.0
227225,11.0
227229,20.0
227230,19.0
227233,896.0
227238,7068.0
227240,100.0
227245,22.0
227247,26.0
227248,60.0
227258,34.0
227261,7.0
227265,83.0
227267,42.0
227268,234.0
227272,50.0
227273,103.0
227277,177.0
227280,761.0
227285,553.0
227292,86.0
227295,9.0
227302,70.0
227307,46.0
227310,22.0
227321,64.0
227322,72.0
227324,48.0
227327,52.0
227328,30.0
227331,11.0
227332,5.0
227333,35.0
227336,21.0
227339,20.0
227343,3.0
227351,38.0
227352,752.0
227355,10.0
227356,85.0
227357,44.0
227360,187.0
227361,570.0
227363,84.0
227364,40.0
227366,54.0
227369,19.0
227370,809.0
227371,686.0
227379,56.0
227382,39.0
227385,217.0
227389,380.0
227394,65.0
227396,71.0
227400,9.0
227401,860.0
227402,141.0
227404,4.0
227409,10.0
227412,33.0
227414,9.0
227415,91.0
227426,45.0
227431,18.0
227436,8.0
227437,65.0
227438,73.0
227442,53.0
227447,146.0
227451,11.0
227453,248.0
227454,432.0
227455,31.0
227459,49.0
227464,12.0
227465,21.0
227468,29.0
227470,2.0
227473,5.0
227475,143.0
227476,33.0
227477,579.0
227478,19.0
227482,153.0
227483,46.0
227485,40.0
227489,4.0
227492,89.0
227494,71.0
227495,53.0
227499,148.0
227501,177.0
227504,25.0
227506,384.0
227510,88.0
227511,155.0
227515,12.0
227520,43.0
227522,151.0
227525,227.0
227532,49.0
227537,39.0
227541,138.0
227542,379.0
227545,264.0
227546,13.0
227547,88.0
227548,8.0
227554,15.0
227556,37.0
227557,25.0
227558,9.0
227564,12.0
227569,773.0
227576,2.0
227580,47.0
227582,61.0
227584,173.0
227588,6.0
227589,6.0
227591,5295.0
227598,1647.0
227599,21.0
227600,1188.0
227601,106.0
227609,17.0
227612,233.0
227616,106.0
227619,150.0
227623,149.0
227625,519.0
227629,79.0
227631,89.0
227632,13.0
227638,57.0
227641,42.0
227642,670.0
227651,18.0
227654,20.0
227656,91.0
227659,114.0
227664,2.0
227671,468.0
227672,431.0
227674,7.0
227676,6.0
227680,29.0
227689,0.0
227690,284.0
227691,237.0
227693,21.0
227696,53.0
227699,539.0
227706,111.0
227708,11.0
227718,93.0
227723,13.0
227727,11.0
227730,4.0
227737,6925.0
227738,55.0
227739,30.0
227742,11.0
227745,18.0
227746,35.0
227750,33.0
227752,23.0
227754,5084.0
227755,53.0
227757,93.0
227758,30.0
227759,39.0
227763,1413.0
227771,38.0
227772,42.0
227774,25.0
227775,13.0
227776,107.0
227781,13.0
227782,11.0
227785,7.0
227786,24.0
227798,13.0
227801,68.0
227802,291.0
227804,63.0
227812,17.0
227813,14.0
227815,1961.0
227816,7.0
227821,8.0
227827,44.0
227828,443.0
227829,34.0
227830,143.0
227838,127.0
227844,1323.0
227847,133.0
227848,11.0
227851,5.0
227853,22.0
227857,29.0
227860,107.0
227864,14.0
227865,28.0
227869,30.0
227871,230.0
227874,8.0
227880,162.0
227882,31.0
227885,46.0
227899,278.0
227902,5.0
227904,64.0
227905,34.0
227908,160.0
227916,11.0
227917,3.0
227922,486.0
227926,19.0
227931,12.0
227935,15.0
227938,383.0
227939,13.0
227940,25.0
227951,52.0
227953,160.0
227954,11.0
227965,19.0
227966,232.0
227969,44.0
227971,2.0
227979,17.0
227981,57.0
227988,6.0
227989,658.0
227996,136.0
227998,38.0
228000,23.0
228001,60.0
228004,177.0
228005,113.0
228008,6.0
228012,27.0
228015,143.0
228016,41.0
228029,63.0
228031,21.0
228038,5.0
228042,35.0
228050,193.0
228051,42.0
228053,31.0
228058,17.0
228059,37.0
228061,30.0
228062,51.0
228063,343.0
228064,477.0
228068,248.0
228071,11.0
228079,54.0
228081,12.0
228085,4380.0
228089,5.0
228090,22.0
228091,12.0
228093,51.0
228097,16.0
228106,63.0
228109,5.0
228110,20.0
228114,80.0
228115,178.0
228116,652.0
228117,179.0
228122,82.0
228124,4.0
228127,9.0
228132,12.0
228137,889.0
228140,25.0
228143,36.0
228144,11.0
228146,16.0
228147,336.0
228160,261.0
228164,414.0
228166,1289.0
228167,354.0
228170,17.0
228173,26.0
228175,6.0
228176,18.0
228180,104.0
228182,13.0
228190,50.0
228192,164.0
228198,199.0
228202,291.0
228206,14.0
228209,26.0
228210,52.0
228217,15.0
228220,6.0
228226,24.0
228231,30.0
228232,139.0
228233,49.0
228237,2.0
228238,36.0
228239,23.0
228242,16.0
228246,10.0
228250,1078.0
228254,25.0
228255,29.0
228260,15.0
228270,323.0
228277,389.0
228295,220.0
228296,19.0
228299,6.0
228300,29.0
228301,6.0
228303,85.0
228309,17.0
228311,11.0
228316,262.0
228320,89.0
228322,893.0
228333,98.0
228334,41.0
228336,83.0
228337,70.0
228347,38.0
228348,21.0
228353,3.0
228354,130.0
228361,6.0
228372,26.0
228381,59.0
228382,218.0
228385,8.0
228386,12.0
228390,29.0
228393,10.0
228395,26.0
228396,152.0
228397,22.0
228398,9.0
228404,172.0
228405,28.0
228408,18.0
228409,20.0
228410,54.0
228411,23.0
228413,29.0
228415,159.0
228418,311.0
228419,43.0
228420,495.0
228425,63.0
228426,765.0
228427,743.0
228430,20.0
228433,258.0
228434,58.0
228436,23.0
228444,23.0
228448,7.0
228449,17.0
228453,5817.0
228454,750.0
228460,36.0
228466,4.0
228468,18.0
228470,11.0
228471,44.0
228474,38.0
228476,34.0
228478,359.0
228480,1201.0
228482,48.0
228486,10.0
228488,37.0
228490,33.0
228491,13.0
228498,17.0
228501,181.0
228502,87.0
228507,52.0
228513,38.0
228514,33.0
228518,17.0
228520,37.0
228526,325.0
228527,50.0
228528,269.0
228529,39.0
228531,11.0
228533,4.0
228536,10.0
228541,17.0
228545,545.0
228553,241.0
228554,14.0
228563,22.0
228566,33.0
228571,188.0
228573,268.0
228574,435.0
228577,16.0
228579,57.0
228583,43.0
228590,346.0
228596,55.0
228598,16.0
228599,27.0
228605,6.0
228606,23.0
228607,28.0
228612,22.0
228616,11.0
228617,31.0
228622,31.0
228628,1171.0
228630,2731.0
228631,38.0
228633,44.0
228639,3010.0
228640,29.0
228642,50.0
228643,498.0
228645,15.0
228648,99.0
228649,24.0
228659,11.0
228668,31.0
228671,214.0
228675,9.0
228683,29.0
228685,2567.0
228686,27.0
228688,59.0
228690,42.0
228691,81.0
228695,325.0
228699,8.0
228701,31.0
228702,30.0
228707,18.0
228710,22.0
228713,71.0
228714,26.0
228716,23.0
228718,23.0
228723,221.0
228726,20.0
228728,47.0
228732,655.0
228733,14.0
228736,19.0
228737,32.0
228738,32.0
228741,17.0
228742,112.0
228750,13747.0
228751,131.0
228753,126.0
228755,17.0
228757,3.0
228759,20.0
228761,27.0
228763,42.0
228769,51.0
228771,11.0
228775,14.0
228777,5.0
228779,13.0
228783,219.0
228785,29.0
228786,965.0
228788,9.0
228789,177.0
228794,694.0
228800,55.0
228801,71.0
228804,10.0
228813,549.0
228814,597.0
228817,11.0
228823,3282.0
228827,38.0
228829,12.0
228830,202.0
228832,121.0
228836,12.0
228837,18.0
228839,58.0
228843,4.0
228844,61.0
228846,10.0
228850,65.0
228851,27.0
228858,32.0
228860,27.0
228863,651.0
228864,14.0
228869,3.0
228870,2.0
228872,117.0
228873,0.0
228876,250.0
228885,2212.0
228889,9.0
228893,446.0
228898,14.0
228900,12.0
228910,9.0
228911,169.0
228912,19.0
228915,19.0
228916,11.0
228917,189.0
228922,47.0
228925,17.0
228934,8.0
228938,27.0
228942,3.0
228943,705.0
228946,25.0
228958,19.0
228960,2.0
228961,1519.0
228962,4.0
228964,167.0
228969,23.0
228970,219.0
228971,24.0
228979,207.0
228981,1494.0
228982,7.0
228986,29.0
228994,26.0
228995,314.0
228998,14.0
229006,13450.0
229007,6.0
229010,144.0
229013,24.0
229015,20.0
229022,491.0
229027,30.0
229028,1.0
229029,46.0
229034,2310.0
229036,241.0
229042,17.0
229043,242.0
229046,9.0
229052,60.0
229053,12.0
229054,80.0
229058,1772.0
229067,26.0
229072,147.0
229073,27.0
229075,6.0
229077,1.0
229078,62.0
229086,496.0
229091,249.0
229092,22.0
229101,15.0
229106,3.0
229108,12.0
229112,28.0
229113,23.0
229115,34.0
229123,18.0
229125,87.0
229126,79.0
229128,49.0
229129,10.0
229130,61.0
229131,35.0
229139,212.0
229140,6.0
229143,13.0
229149,24.0
229156,232.0
229157,49.0
229160,36.0
229162,46.0
229165,2235.0
229167,47.0
229168,1485.0
229172,150.0
229178,23.0
229180,190.0
229184,224.0
229189,42.0
229190,27.0
229192,777.0
229202,7.0
229203,44.0
229209,3.0
229213,248.0
229215,81.0
229219,115.0
229220,31.0
229221,14.0
229223,96.0
229226,34.0
229228,292.0
229230,23.0
229231,20.0
229233,27.0
229235,162.0
229237,8.0
229239,94.0
229242,56.0
229244,195.0
229246,18.0
229248,13.0
229250,76.0
229254,2.0
229256,14.0
229257,20.0
229261,37.0
229263,25.0
229264,171.0
229265,8.0
229269,1146.0
229273,192.0
229276,277.0
229277,2582.0
229278,51.0
229286,8.0
229287,15.0
229289,4845.0
229292,36.0
229296,14.0
229300,763.0
229302,7407.0
229305,29.0
229306,134.0
229311,108.0
229313,49.0
229317,9.0
229318,4.0
229325,64.0
229328,19.0
229333,9.0
229337,19.0
229338,11.0
229345,24.0
229356,9.0
229358,16.0
229359,11.0
229368,19.0
229375,10.0
229376,25.0
229382,16.0
229384,9512.0
229393,11.0
229396,39.0
229400,8.0
229402,11.0
229411,58.0
229419,469.0
229420,98.0
229423,3.0
229424,9.0
229426,62.0
229427,1.0
229429,178.0
229434,36.0
229437,222.0
229443,6.0
229445,22.0
229446,23.0
229447,22.0
229450,7.0
229453,892.0
229457,5.0
229462,9.0
229463,7.0
229464,4.0
229469,9.0
229481,5.0
229487,41.0
229491,14.0
229495,69.0
229499,30.0
229500,311.0
229514,14.0
229517,66.0
229523,5.0
229525,44.0
229526,125.0
229527,75.0
229532,99.0
229544,18.0
229545,8.0
229548,24.0
229549,401.0
229552,55.0
229558,149.0
229569,162.0
229576,16.0
229577,24.0
229584,21.0
229586,4.0
229589,23.0
229591,9.0
229595,38.0
229599,14.0
229600,29.0
229608,6.0
229614,14.0
229616,239.0
229617,89.0
229618,29.0
229620,67.0
229623,495.0
229626,20.0
229630,8.0
229633,39.0
229636,19.0
229637,23.0
229638,128.0
229641,391.0
229649,161.0
229656,53.0
229657,21.0
229659,7.0
229661,37.0
229662,10.0
229664,35.0
229665,15.0
229666,13.0
229667,165.0
229668,36.0
229681,7.0
229682,55.0
229683,182.0
229685,11.0
229686,13.0
229687,26.0
229692,110.0
229693,60.0
229694,38.0
229695,22.0
229696,127.0
229701,44.0
229703,14.0
229704,6.0
229705,156.0
229707,18.0
229710,17.0
229723,47.0
229725,19.0
229726,32.0
229728,22.0
229729,47.0
229730,183.0
229732,9.0
229734,8388.0
229736,21.0
229737,135.0
229738,56.0
229739,11.0
229740,19.0
229742,72.0
229743,35.0
229744,222.0
229745,11.0
229747,307.0
229759,427.0
229760,22.0
229768,2673.0
229771,19.0
229774,117.0
229775,9.0
229776,1056.0
229779,155.0
229783,183.0
229784,219.0
229793,94.0
229794,61.0
229796,5.0
229802,5.0
229804,48.0
229806,4.0
229807,9.0
229809,112.0
229811,11.0
229812,10.0
229813,24.0
229817,48.0
229821,49.0
229822,6.0
229824,25.0
229828,181.0
229833,20.0
229834,795.0
229835,21.0
229837,561.0
229844,19.0
229845,19.0
229852,10.0
229854,45.0
229858,2120.0
229859,65.0
229862,1330.0
229866,984.0
229868,817.0
229869,37.0
229871,52.0
229872,634.0
229873,160.0
229876,20.0
229880,32.0
229883,45.0
229888,44.0
229889,25.0
229892,474.0
229894,128.0
229902,1420.0
229907,978.0
229924,43.0
229925,177.0
229929,36.0
229930,4.0
229931,6.0
229932,138.0
229934,344.0
229935,10.0
229936,19.0
229937,97.0
229942,67.0
229951,166.0
229954,25.0
229960,57.0
229962,17.0
229967,1168.0
229969,579.0
229977,44.0
229984,50.0
229991,108.0
229998,16.0
230010,39.0
230018,21.0
230021,18.0
230023,8.0
230024,16.0
230026,9.0
230029,178.0
230031,10.0
230034,479.0
230035,62.0
230038,3641.0
230043,8.0
230049,68.0
230055,6.0
230058,58.0
230069,22.0
230073,15.0
230074,14.0
230075,5.0
230076,59.0
230080,191.0
230084,331.0
230087,23.0
230088,8.0
230089,10.0
230093,83.0
230094,19.0
230096,718.0
230103,6.0
230105,20.0
230112,7.0
230115,21.0
230116,42.0
230122,6.0
230124,11.0
230126,161.0
230127,9.0
230129,124.0
230131,368.0
230142,50.0
230144,26.0
230146,32.0
230150,50.0
230153,183.0
230156,18.0
230159,219.0
230160,8.0
230163,99.0
230166,501.0
230168,265.0
230169,92.0
230171,10.0
230175,24.0
230179,61.0
230187,31.0
230188,20.0
230190,52.0
230192,10.0
230197,252.0
230201,38.0
230206,12.0
230208,100.0
230213,140.0
230220,7.0
230222,810.0
230231,82.0
230233,57.0
230240,747.0
230241,32.0
230244,6.0
230246,200.0
230248,29.0
230249,15.0
230250,50.0
230251,14.0
230252,103.0
230257,6.0
230258,9.0
230265,916.0
230276,4.0
230278,28.0
230280,270.0
230283,20.0
230288,21.0
230298,26.0
230300,28.0
230302,11.0
230305,16.0
230307,4.0
230308,8.0
230309,197.0
230321,222.0
230326,18.0
230327,39.0
230328,31.0
230330,8.0
230334,8.0
230340,202.0
230342,5.0
230347,14.0
230349,47.0
230353,1853.0
230356,12.0
230362,102.0
230368,41.0
230369,12.0
230371,99.0
230374,2960.0
230377,72.0
230390,937.0
230392,18.0
230396,49.0
230398,3259.0
230399,5.0
230400,19.0
230404,15.0
230407,6.0
230408,9.0
230411,167.0
230417,25.0
230422,4.0
230424,106.0
230435,35.0
230438,187.0
230439,55.0
230441,432.0
230444,19.0
230449,55.0
230450,21.0
230453,20.0
230454,125.0
230458,38.0
230460,19.0
230464,43.0
230465,13.0
230466,554.0
230467,262.0
230470,84.0
230471,31.0
230475,1455.0
230476,52.0
230478,126.0
230484,35.0
230491,41.0
230493,8.0
230494,328.0
230496,14.0
230498,16.0
230499,47.0
230505,4154.0
230512,52.0
230514,21.0
230515,3.0
230516,6.0
230517,17.0
230525,17.0
230526,26.0
230530,5.0
230538,72.0
230540,3.0
230541,5.0
230543,390.0
230551,9047.0
230552,14.0
230556,29.0
230560,134.0
230562,31.0
230563,7.0
230567,22.0
230570,8.0
230571,2645.0
230573,176.0
230576,497.0
230577,57.0
230584,20.0
230586,49.0
230588,6.0
230589,9.0
230596,191.0
230597,697.0
230598,91.0
230599,29.0
230601,9.0
230603,841.0
230604,37.0
230606,26.0
230619,1009.0
230620,1.0
230624,16.0
230636,7149.0
230643,10.0
230647,394.0
230649,7.0
230660,712.0
230661,23.0
230667,188.0
230669,66.0
230675,1665.0
230679,5.0
230684,13.0
230685,279.0
230695,26.0
230703,49.0
230704,50.0
230708,83.0
230710,19.0
230712,16.0
230714,446.0
230715,3045.0
230718,4.0
230726,41.0
230732,1592.0
230735,153.0
230746,11.0
230748,3.0
230749,23.0
230750,118.0
230752,50.0
230753,4.0
230756,12.0
230757,1.0
230759,57.0
230760,58.0
230763,41.0
230764,27.0
230771,23.0
230777,18197.0
230778,34.0
230780,100.0
230784,30.0
230785,15.0
230789,106.0
230790,611.0
230794,18.0
230797,605.0
230798,76.0
230803,292.0
230807,1320.0
230809,3427.0
230811,383.0
230812,625.0
230813,21.0
230816,29.0
230817,112.0
230821,6.0
230829,6.0
230830,120.0
230832,37.0
230834,15.0
230840,34.0
230841,23.0
230843,15.0
230846,6.0
230848,16.0
230849,633.0
230853,17.0
230856,11.0
230857,6.0
230860,11.0
230869,65.0
230870,13.0
230872,1311.0
230873,33.0
230874,4.0
230875,780.0
230878,1791.0
230880,8.0
230882,569.0
230883,7.0
230885,7.0
230892,30.0
230894,6.0
230898,53.0
230906,26.0
230909,24.0
230912,87.0
230913,236.0
230928,1.0
230929,630.0
230930,19.0
230932,6.0
230940,279.0
230945,42.0
230947,29.0
230948,8.0
230951,66.0
230953,31.0
230956,11.0
230958,11.0
230971,36.0
230981,24.0
230983,4.0
230986,360.0
230987,153.0
230992,9.0
230994,53.0
230997,33.0
230998,146.0
231004,13.0
231005,323.0
231010,13.0
231014,7.0
231016,35.0
231018,2644.0
231020,175.0
231048,12.0
231049,2421.0
231055,33.0
231065,170.0
231066,6.0
231068,68.0
231070,13.0
231073,12.0
231076,75.0
231079,119.0
231083,25.0
231085,234.0
231090,59.0
231091,98.0
231097,42.0
231101,171.0
231104,56.0
231105,43.0
231111,13.0
231113,16.0
231118,208.0
231121,1311.0
231125,9278.0
231127,5.0
231129,18.0
231130,25.0
231131,9.0
231141,391.0
231142,196.0
231143,18.0
231146,92.0
231147,81.0
231151,8.0
231154,106.0
231158,22.0
231159,35.0
231160,47.0
231162,188.0
231164,32.0
231168,50.0
231171,3.0
231174,405.0
231175,17.0
231177,167.0
231179,10.0
231182,41.0
231186,98.0
231187,9.0
231190,35.0
231193,11.0
231198,82.0
231201,17.0
231202,522.0
231203,22.0
231204,9.0
231208,35.0
231211,2.0
231215,151.0
231217,14.0
231220,22.0
231225,66.0
231226,31.0
231227,19.0
231232,11.0
231234,4.0
231237,196.0
231246,12.0
231250,12.0
231252,6.0
231256,1230.0
231258,249.0
231259,19.0
231261,5.0
231262,40.0
231264,49.0
231272,169.0
231273,10.0
231274,57.0
231276,38.0
231278,167.0
231279,81.0
231280,112.0
231288,44.0
231289,10.0
231290,39.0
231295,21.0
231297,12.0
231299,7.0
231300,10.0
231301,23.0
231307,54.0
231308,76.0
231309,113.0
231310,4796.0
231314,13.0
231318,1388.0
231326,408.0
231329,271.0
231334,18.0
231336,11.0
231344,99.0
231345,157.0
231348,133.0
231351,318.0
231354,20.0
231355,24.0
231360,28.0
231362,19.0
231364,12.0
231369,127.0
231381,882.0
231385,9.0
231386,463.0
231391,12.0
231392,13.0
231405,41.0
231408,36.0
231410,9.0
231420,90.0
231423,79.0
231424,299.0
231429,47.0
231432,2.0
231435,50.0
231436,18.0
231440,911.0
231444,116.0
231446,24.0
231448,4.0
231451,292.0
231457,24.0
231458,21.0
231465,15.0
231469,33.0
231473,10.0
231482,19.0
231488,14.0
231489,39.0
231490,39.0
231496,85.0
231499,249.0
231502,22.0
231507,91.0
231509,102.0
231511,31.0
231513,17.0
231525,34.0
231529,19.0
231534,470.0
231536,32.0
231537,18.0
231545,29.0
231546,93.0
231548,11.0
231555,137.0
231556,11.0
231557,38.0
231560,238.0
231564,446.0
231571,19.0
231572,8.0
231575,394.0
231576,18.0
231580,5.0
231581,38.0
231586,46.0
231591,12.0
231595,11.0
231603,1499.0
231623,12.0
231625,2875.0
231626,9.0
231630,45.0
231635,256.0
231639,188.0
231646,10.0
231648,11.0
231656,38.0
231661,18.0
231662,43.0
231670,156.0
231671,31.0
231672,13.0
231674,955.0
231677,7342.0
231678,8.0
231679,41.0
231682,41.0
231684,15.0
231690,1.0
231692,213.0
231696,9.0
231699,624.0
231700,32.0
231703,11.0
231705,42.0
231707,25.0
231710,14.0
231716,608.0
231718,913.0
231725,479525.0
231730,120.0
231733,8.0
231734,312.0
231735,78.0
231736,235.0
231737,93.0
231738,3.0
231743,48.0
231746,414.0
231748,9.0
231753,64.0
231764,35.0
231769,5.0
231770,18.0
231771,17.0
231772,16.0
231773,50.0
231774,10.0
231777,46.0
231778,17.0
231780,2.0
231785,60.0
231791,12.0
231793,15.0
231794,8.0
231801,9.0
231803,5.0
231805,21.0
231809,210.0
231810,6.0
231813,80.0
231817,30.0
231825,8.0
231827,72.0
231830,40.0
231831,23.0
231834,5.0
231837,180.0
231841,8.0
231842,26.0
231846,451.0
231850,43.0
231854,15.0
231855,14.0
231858,26.0
231865,6.0
231870,5.0
231876,166.0
231878,41.0
231880,17.0
231881,96.0
231892,39.0
231894,4078.0
231897,9.0
231898,57.0
231904,4.0
231906,78.0
231908,359.0
231909,52.0
231917,16.0
231919,20.0
231921,29.0
231923,19.0
231924,33.0
231925,55.0
231936,1207.0
231939,66.0
231942,12.0
231953,7.0
231954,23.0
231957,123.0
231959,136.0
231961,8.0
231962,40.0
231973,13.0
231974,26.0
231975,41.0
231977,263.0
231979,35.0
231982,6.0
231985,20.0
231991,13.0
231995,20.0
231999,63.0
232001,17.0
232013,37.0
232014,21.0
232015,9.0
232016,7.0
232025,22.0
232027,36.0
232028,306.0
232031,14.0
232033,22.0
232036,603.0
232045,1358.0
232048,2.0
232053,20.0
232054,1055.0
232055,3.0
232061,16.0
232072,24.0
232078,240.0
232080,48.0
232086,118.0
232089,18.0
232093,12.0
232102,2.0
232103,60.0
232104,39.0
232108,13.0
232110,127.0
232111,22.0
232115,157.0
232116,8.0
232122,13.0
232126,1154.0
232127,21.0
232129,26.0
232130,21.0
232131,19.0
232134,9.0
232137,166.0
232139,921.0
232142,691.0
