Outlet_Identifier,Item_Outlet_Sales
OUT027,
OUT017,
OUT019,
OUT010,
OUT046,
OUT010,
OUT035,
OUT019,
OUT019,
OUT045,
OUT019,
OUT013,
OUT049,
OUT013,
OUT045,
OUT017,
OUT035,
OUT049,
OUT017,
OUT013,
OUT018,
OUT010,
OUT017,
OUT013,
OUT013,
OUT046,
OUT035,
OUT017,
OUT035,
OUT049,
OUT018,
OUT019,
OUT046,
OUT017,
OUT019,
OUT027,
OUT035,
OUT049,
OUT019,
OUT027,
OUT027,
OUT019,
OUT035,
OUT046,
OUT045,
OUT017,
OUT017,
OUT018,
OUT017,
OUT027,
OUT013,
OUT010,
OUT019,
OUT017,
OUT045,
OUT018,
OUT046,
OUT027,
OUT019,
OUT045,
OUT010,
OUT049,
OUT017,
OUT049,
OUT046,
OUT035,
OUT018,
OUT018,
OUT027,
OUT049,
OUT045,
OUT027,
OUT017,
OUT010,
OUT049,
OUT049,
OUT046,
OUT035,
OUT046,
OUT018,
OUT017,
OUT046,
OUT013,
OUT046,
OUT013,
OUT019,
OUT049,
OUT010,
OUT049,
OUT049,
OUT017,
OUT049,
OUT046,
OUT027,
OUT017,
OUT017,
OUT049,
OUT045,
OUT035,
OUT049,
OUT046,
OUT035,
OUT017,
OUT045,
OUT027,
OUT045,
OUT035,
OUT018,
OUT046,
OUT046,
OUT013,
OUT045,
OUT027,
OUT018,
OUT010,
OUT013,
OUT010,
OUT035,
OUT027,
OUT046,
OUT045,
OUT018,
OUT013,
OUT045,
OUT017,
OUT027,
OUT017,
OUT019,
OUT018,
OUT019,
OUT045,
OUT017,
OUT049,
OUT049,
OUT018,
OUT035,
OUT019,
OUT017,
OUT019,
OUT017,
OUT035,
OUT010,
OUT027,
OUT019,
OUT017,
OUT010,
OUT035,
OUT049,
OUT046,
OUT017,
OUT027,
OUT018,
OUT017,
OUT013,
OUT017,
OUT017,
OUT018,
OUT013,
OUT017,
OUT049,
OUT019,
OUT035,
OUT010,
OUT013,
OUT046,
OUT049,
OUT035,
OUT027,
OUT018,
OUT049,
OUT010,
OUT027,
OUT027,
OUT046,
OUT019,
OUT018,
OUT019,
OUT049,
OUT019,
OUT027,
OUT017,
OUT046,
OUT049,
OUT046,
OUT035,
OUT019,
OUT027,
OUT045,
OUT010,
OUT046,
OUT017,
OUT045,
OUT045,
OUT017,
OUT049,
OUT018,
OUT019,
OUT017,
OUT019,
OUT027,
OUT035,
OUT013,
OUT017,
OUT010,
OUT027,
OUT046,
OUT035,
OUT018,
OUT046,
OUT049,
OUT013,
OUT045,
OUT018,
OUT018,
OUT046,
OUT013,
OUT027,
OUT049,
OUT046,
OUT027,
OUT019,
OUT019,
OUT045,
OUT010,
OUT017,
OUT049,
OUT027,
OUT046,
OUT046,
OUT013,
OUT018,
OUT049,
OUT013,
OUT045,
OUT045,
OUT013,
OUT018,
OUT027,
OUT017,
OUT045,
OUT046,
OUT027,
OUT045,
OUT027,
OUT045,
OUT045,
OUT027,
OUT018,
OUT018,
OUT018,
OUT045,
OUT013,
OUT049,
OUT045,
OUT046,
OUT018,
OUT017,
OUT045,
OUT018,
OUT035,
OUT046,
OUT010,
OUT046,
OUT027,
OUT045,
OUT045,
OUT049,
OUT049,
OUT027,
OUT019,
OUT010,
OUT049,
OUT019,
OUT017,
OUT046,
OUT027,
OUT019,
OUT046,
OUT013,
OUT049,
OUT035,
OUT018,
OUT046,
OUT049,
OUT027,
OUT027,
OUT018,
OUT018,
OUT035,
OUT017,
OUT017,
OUT027,
OUT035,
OUT027,
OUT046,
OUT049,
OUT013,
OUT049,
OUT046,
OUT013,
OUT010,
OUT018,
OUT013,
OUT017,
OUT018,
OUT010,
OUT045,
OUT027,
OUT035,
OUT049,
OUT013,
OUT045,
OUT046,
OUT045,
OUT017,
OUT027,
OUT017,
OUT049,
OUT049,
OUT035,
OUT017,
OUT018,
OUT045,
OUT027,
OUT046,
OUT046,
OUT027,
OUT049,
OUT010,
OUT017,
OUT018,
OUT045,
OUT035,
OUT019,
OUT017,
OUT013,
OUT013,
OUT010,
OUT035,
OUT045,
OUT027,
OUT013,
OUT019,
OUT018,
OUT017,
OUT035,
OUT046,
OUT027,
OUT010,
OUT035,
OUT017,
OUT013,
OUT027,
OUT049,
OUT049,
OUT013,
OUT035,
OUT027,
OUT046,
OUT017,
OUT010,
OUT045,
OUT035,
OUT045,
OUT010,
OUT027,
OUT046,
OUT049,
OUT027,
OUT035,
OUT027,
OUT013,
OUT027,
OUT018,
OUT035,
OUT013,
OUT049,
OUT045,
OUT035,
OUT017,
OUT045,
OUT018,
OUT046,
OUT046,
OUT013,
OUT046,
OUT018,
OUT010,
OUT019,
OUT045,
OUT013,
OUT018,
OUT045,
OUT027,
OUT045,
OUT049,
OUT049,
OUT018,
OUT027,
OUT027,
OUT046,
OUT013,
OUT013,
OUT046,
OUT035,
OUT013,
OUT019,
OUT017,
OUT010,
OUT046,
OUT019,
OUT013,
OUT049,
OUT035,
OUT046,
OUT045,
OUT017,
OUT010,
OUT017,
OUT049,
OUT010,
OUT017,
OUT018,
OUT019,
OUT046,
OUT046,
OUT045,
OUT049,
OUT017,
OUT027,
OUT018,
OUT013,
OUT035,
OUT018,
OUT019,
OUT027,
OUT027,
OUT018,
OUT010,
OUT018,
OUT045,
OUT019,
OUT019,
OUT010,
OUT018,
OUT010,
OUT010,
OUT017,
OUT018,
OUT018,
OUT010,
OUT010,
OUT018,
OUT013,
OUT045,
OUT017,
OUT049,
OUT018,
OUT018,
OUT049,
OUT046,
OUT045,
OUT049,
OUT027,
OUT045,
OUT013,
OUT013,
OUT035,
OUT018,
OUT018,
OUT046,
OUT019,
OUT045,
OUT046,
OUT035,
OUT045,
OUT013,
OUT013,
OUT017,
OUT013,
OUT027,
OUT045,
OUT019,
OUT013,
OUT010,
OUT049,
OUT027,
OUT010,
OUT046,
OUT046,
OUT027,
OUT013,
OUT027,
OUT019,
OUT046,
OUT045,
OUT035,
OUT018,
OUT049,
OUT017,
OUT049,
OUT018,
OUT049,
OUT049,
OUT049,
OUT017,
OUT018,
OUT017,
OUT035,
OUT035,
OUT049,
OUT018,
OUT027,
OUT046,
OUT035,
OUT013,
OUT035,
OUT018,
OUT017,
OUT049,
OUT017,
OUT019,
OUT018,
OUT027,
OUT046,
OUT019,
OUT017,
OUT045,
OUT035,
OUT017,
OUT045,
OUT046,
OUT010,
OUT019,
OUT018,
OUT017,
OUT049,
OUT018,
OUT035,
OUT049,
OUT027,
OUT045,
OUT027,
OUT018,
OUT045,
OUT018,
OUT045,
OUT017,
OUT035,
OUT017,
OUT049,
OUT013,
OUT017,
OUT019,
OUT019,
OUT018,
OUT010,
OUT035,
OUT013,
OUT019,
OUT046,
OUT013,
OUT046,
OUT017,
OUT027,
OUT018,
OUT017,
OUT035,
OUT027,
OUT035,
OUT013,
OUT027,
OUT049,
OUT049,
OUT049,
OUT045,
OUT013,
OUT046,
OUT049,
OUT017,
OUT018,
OUT013,
OUT017,
OUT017,
OUT013,
OUT019,
OUT018,
OUT027,
OUT035,
OUT027,
OUT049,
OUT027,
OUT013,
OUT018,
OUT027,
OUT018,
OUT046,
OUT013,
OUT017,
OUT013,
OUT018,
OUT049,
OUT045,
OUT049,
OUT010,
OUT046,
OUT027,
OUT017,
OUT013,
OUT019,
OUT013,
OUT017,
OUT049,
OUT019,
OUT018,
OUT013,
OUT017,
OUT027,
OUT045,
OUT013,
OUT035,
OUT010,
OUT019,
OUT010,
OUT010,
OUT049,
OUT049,
OUT017,
OUT049,
OUT049,
OUT027,
OUT046,
OUT046,
OUT035,
OUT049,
OUT019,
OUT019,
OUT017,
OUT035,
OUT049,
OUT019,
OUT027,
OUT035,
OUT046,
OUT049,
OUT018,
OUT013,
OUT027,
OUT045,
OUT010,
OUT027,
OUT027,
OUT027,
OUT019,
OUT010,
OUT046,
OUT035,
OUT019,
OUT019,
OUT018,
OUT017,
OUT045,
OUT017,
OUT046,
OUT027,
OUT010,
OUT018,
OUT019,
OUT027,
OUT045,
OUT035,
OUT017,
OUT027,
OUT035,
OUT017,
OUT027,
OUT035,
OUT010,
OUT017,
OUT035,
OUT046,
OUT019,
OUT046,
OUT017,
OUT046,
OUT017,
OUT046,
OUT010,
OUT017,
OUT017,
OUT035,
OUT045,
OUT046,
OUT049,
OUT010,
OUT049,
OUT019,
OUT049,
OUT018,
OUT027,
OUT013,
OUT046,
OUT035,
OUT045,
OUT049,
OUT045,
OUT049,
OUT045,
OUT018,
OUT035,
OUT018,
OUT019,
OUT035,
OUT027,
OUT018,
OUT046,
OUT035,
OUT046,
OUT027,
OUT018,
OUT017,
OUT027,
OUT045,
OUT013,
OUT013,
OUT046,
OUT035,
OUT045,
OUT046,
OUT019,
OUT018,
OUT046,
OUT013,
OUT013,
OUT035,
OUT046,
OUT046,
OUT010,
OUT049,
OUT049,
OUT046,
OUT018,
OUT035,
OUT035,
OUT010,
OUT027,
OUT013,
OUT017,
OUT013,
OUT013,
OUT018,
OUT046,
OUT049,
OUT013,
OUT046,
OUT013,
OUT045,
OUT013,
OUT019,
OUT049,
OUT046,
OUT017,
OUT019,
OUT018,
OUT049,
OUT018,
OUT046,
OUT049,
OUT019,
OUT017,
OUT027,
OUT049,
OUT035,
OUT046,
OUT017,
OUT013,
OUT018,
OUT035,
OUT045,
OUT045,
OUT049,
OUT035,
OUT045,
OUT045,
OUT035,
OUT010,
OUT013,
OUT017,
OUT018,
OUT019,
OUT027,
OUT046,
OUT027,
OUT018,
OUT035,
OUT027,
OUT035,
OUT013,
OUT018,
OUT019,
OUT045,
OUT013,
OUT027,
OUT019,
OUT046,
OUT019,
OUT018,
OUT027,
OUT019,
OUT013,
OUT013,
OUT027,
OUT045,
OUT035,
OUT010,
OUT019,
OUT013,
OUT045,
OUT019,
OUT045,
OUT027,
OUT045,
OUT049,
OUT013,
OUT018,
OUT045,
OUT018,
OUT049,
OUT046,
OUT017,
OUT049,
OUT035,
OUT010,
OUT046,
OUT013,
OUT027,
OUT049,
OUT046,
OUT027,
OUT035,
OUT013,
OUT045,
OUT046,
OUT017,
OUT045,
OUT046,
OUT027,
OUT013,
OUT019,
OUT035,
OUT013,
OUT027,
OUT046,
OUT045,
OUT046,
OUT035,
OUT017,
OUT045,
OUT027,
OUT010,
OUT035,
OUT049,
OUT019,
OUT013,
OUT010,
OUT049,
OUT045,
OUT010,
OUT019,
OUT045,
OUT019,
OUT027,
OUT027,
OUT010,
OUT035,
OUT035,
OUT017,
OUT018,
OUT035,
OUT017,
OUT018,
OUT027,
OUT045,
OUT010,
OUT027,
OUT018,
OUT017,
OUT018,
OUT027,
OUT035,
OUT010,
OUT013,
OUT027,
OUT035,
OUT046,
OUT046,
OUT035,
OUT049,
OUT045,
OUT049,
OUT049,
OUT018,
OUT045,
OUT045,
OUT046,
OUT013,
OUT049,
OUT049,
OUT027,
OUT027,
OUT027,
OUT027,
OUT045,
OUT010,
OUT010,
OUT045,
OUT019,
OUT013,
OUT049,
OUT017,
OUT045,
OUT019,
OUT035,
OUT046,
OUT018,
OUT013,
OUT027,
OUT046,
OUT019,
OUT045,
OUT027,
OUT013,
OUT017,
OUT013,
OUT049,
OUT013,
OUT019,
OUT013,
OUT013,
OUT035,
OUT010,
OUT035,
OUT019,
OUT017,
OUT010,
OUT035,
OUT027,
OUT046,
OUT017,
OUT049,
OUT018,
OUT027,
OUT018,
OUT010,
OUT018,
OUT013,
OUT049,
OUT027,
OUT045,
OUT045,
OUT018,
OUT010,
OUT045,
OUT046,
OUT046,
OUT046,
OUT049,
OUT035,
OUT018,
OUT046,
OUT045,
OUT046,
OUT013,
OUT049,
OUT049,
OUT013,
OUT019,
OUT027,
OUT019,
OUT035,
OUT013,
OUT049,
OUT049,
OUT018,
OUT017,
OUT027,
OUT018,
OUT019,
OUT045,
OUT017,
OUT045,
OUT049,
OUT017,
OUT046,
OUT017,
OUT027,
OUT010,
OUT046,
OUT027,
OUT046,
OUT019,
OUT013,
OUT046,
OUT017,
OUT019,
OUT018,
OUT035,
OUT018,
OUT019,
OUT049,
OUT049,
OUT017,
OUT045,
OUT013,
OUT013,
OUT046,
OUT018,
OUT035,
OUT046,
OUT017,
OUT046,
OUT027,
OUT035,
OUT045,
OUT010,
OUT027,
OUT049,
OUT027,
OUT046,
OUT046,
OUT045,
OUT045,
OUT046,
OUT013,
OUT049,
OUT010,
OUT027,
OUT013,
OUT049,
OUT045,
OUT013,
OUT018,
OUT027,
OUT013,
OUT018,
OUT045,
OUT046,
OUT049,
OUT045,
OUT046,
OUT018,
OUT019,
OUT045,
OUT019,
OUT013,
OUT045,
OUT035,
OUT046,
OUT045,
OUT017,
OUT013,
OUT046,
OUT010,
OUT017,
OUT046,
OUT017,
OUT018,
OUT035,
OUT049,
OUT013,
OUT049,
OUT019,
OUT046,
OUT027,
OUT049,
OUT046,
OUT018,
OUT013,
OUT027,
OUT035,
OUT019,
OUT017,
OUT046,
OUT017,
OUT045,
OUT019,
OUT019,
OUT046,
OUT035,
OUT046,
OUT045,
OUT027,
OUT035,
OUT017,
OUT045,
OUT027,
OUT046,
OUT018,
OUT010,
OUT018,
OUT049,
OUT046,
OUT035,
OUT013,
OUT013,
OUT035,
OUT018,
OUT046,
OUT027,
OUT010,
OUT046,
OUT018,
OUT018,
OUT010,
OUT049,
OUT019,
OUT018,
OUT049,
OUT010,
OUT045,
OUT046,
OUT046,
OUT046,
OUT035,
OUT035,
OUT017,
OUT046,
OUT035,
OUT049,
OUT049,
OUT013,
OUT018,
OUT017,
OUT045,
OUT049,
OUT027,
OUT018,
OUT045,
OUT017,
OUT027,
OUT049,
OUT027,
OUT046,
OUT018,
OUT027,
OUT019,
OUT018,
OUT013,
OUT018,
OUT010,
OUT017,
OUT035,
OUT035,
OUT027,
OUT027,
OUT035,
OUT046,
OUT046,
OUT018,
OUT049,
OUT017,
OUT017,
OUT010,
OUT045,
OUT013,
OUT010,
OUT017,
OUT013,
OUT035,
OUT013,
OUT049,
OUT010,
OUT045,
OUT017,
OUT049,
OUT027,
OUT018,
OUT035,
OUT027,
OUT019,
OUT027,
OUT013,
OUT046,
OUT046,
OUT035,
OUT046,
OUT027,
OUT013,
OUT018,
OUT017,
OUT046,
OUT046,
OUT049,
OUT045,
OUT018,
OUT013,
OUT018,
OUT027,
OUT045,
OUT017,
OUT027,
OUT017,
OUT018,
OUT013,
OUT046,
OUT049,
OUT046,
OUT010,
OUT045,
OUT027,
OUT035,
OUT045,
OUT027,
OUT017,
OUT018,
OUT027,
OUT049,
OUT049,
OUT027,
OUT027,
OUT027,
OUT045,
OUT049,
OUT049,
OUT013,
OUT017,
OUT049,
OUT046,
OUT045,
OUT027,
OUT027,
OUT046,
OUT035,
OUT017,
OUT018,
OUT045,
OUT027,
OUT018,
OUT049,
OUT035,
OUT049,
OUT018,
OUT049,
OUT046,
OUT045,
OUT027,
OUT049,
OUT045,
OUT049,
OUT019,
OUT013,
OUT045,
OUT035,
OUT027,
OUT018,
OUT017,
OUT027,
OUT049,
OUT035,
OUT010,
OUT017,
OUT019,
OUT045,
OUT017,
OUT017,
OUT018,
OUT035,
OUT045,
OUT017,
OUT018,
OUT019,
OUT046,
OUT018,
OUT045,
OUT045,
OUT049,
OUT018,
OUT049,
OUT017,
OUT045,
OUT018,
OUT017,
OUT049,
OUT046,
OUT017,
OUT017,
OUT017,
OUT049,
OUT046,
OUT018,
OUT010,
OUT019,
OUT010,
OUT013,
OUT010,
OUT035,
OUT010,
OUT017,
OUT035,
OUT049,
OUT049,
OUT035,
OUT013,
OUT045,
OUT027,
OUT019,
OUT027,
OUT049,
OUT018,
OUT013,
OUT017,
OUT018,
OUT013,
OUT018,
OUT035,
OUT017,
OUT010,
OUT035,
OUT027,
OUT035,
OUT017,
OUT013,
OUT049,
OUT018,
OUT010,
OUT018,
OUT027,
OUT017,
OUT019,
OUT027,
OUT035,
OUT046,
OUT017,
OUT046,
OUT017,
OUT018,
OUT046,
OUT027,
OUT045,
OUT010,
OUT035,
OUT049,
OUT045,
OUT019,
OUT017,
OUT017,
OUT010,
OUT019,
OUT035,
OUT018,
OUT017,
OUT010,
OUT013,
OUT035,
OUT049,
OUT018,
OUT027,
OUT017,
OUT035,
OUT045,
OUT027,
OUT049,
OUT045,
OUT018,
OUT046,
OUT013,
OUT049,
OUT035,
OUT049,
OUT018,
OUT018,
OUT017,
OUT045,
OUT010,
OUT013,
OUT027,
OUT049,
OUT046,
OUT018,
OUT045,
OUT035,
OUT046,
OUT027,
OUT018,
OUT027,
OUT013,
OUT046,
OUT018,
OUT013,
OUT013,
OUT049,
OUT010,
OUT019,
OUT046,
OUT018,
OUT049,
OUT017,
OUT017,
OUT019,
OUT035,
OUT019,
OUT017,
OUT049,
OUT046,
OUT027,
OUT035,
OUT027,
OUT018,
OUT019,
OUT013,
OUT013,
OUT027,
OUT017,
OUT019,
OUT046,
OUT049,
OUT017,
OUT027,
OUT018,
OUT049,
OUT010,
OUT035,
OUT019,
OUT045,
OUT045,
OUT035,
OUT010,
OUT027,
OUT027,
OUT035,
OUT019,
OUT035,
OUT018,
OUT017,
OUT046,
OUT045,
OUT046,
OUT013,
OUT027,
OUT013,
OUT018,
OUT046,
OUT017,
OUT013,
OUT013,
OUT019,
OUT046,
OUT049,
OUT045,
OUT013,
OUT045,
OUT045,
OUT018,
OUT045,
OUT010,
OUT010,
OUT017,
OUT017,
OUT018,
OUT019,
OUT019,
OUT046,
OUT035,
OUT017,
OUT013,
OUT046,
OUT049,
OUT045,
OUT035,
OUT049,
OUT045,
OUT013,
OUT045,
OUT018,
OUT046,
OUT049,
OUT018,
OUT027,
OUT018,
OUT035,
OUT035,
OUT035,
OUT049,
OUT035,
OUT035,
OUT013,
OUT045,
OUT010,
OUT035,
OUT035,
OUT027,
OUT046,
OUT035,
OUT013,
OUT018,
OUT018,
OUT049,
OUT019,
OUT049,
OUT027,
OUT018,
OUT045,
OUT017,
OUT018,
OUT019,
OUT046,
OUT049,
OUT017,
OUT045,
OUT019,
OUT017,
OUT045,
OUT035,
OUT019,
OUT035,
OUT035,
OUT046,
OUT013,
OUT027,
OUT045,
OUT045,
OUT013,
OUT049,
OUT045,
OUT019,
OUT049,
OUT017,
OUT027,
OUT010,
OUT045,
OUT049,
OUT045,
OUT017,
OUT035,
OUT049,
OUT019,
OUT045,
OUT018,
OUT045,
OUT013,
OUT027,
OUT010,
OUT027,
OUT027,
OUT018,
OUT019,
OUT018,
OUT046,
OUT017,
OUT017,
OUT035,
OUT017,
OUT035,
OUT018,
OUT035,
OUT017,
OUT017,
OUT045,
OUT035,
OUT027,
OUT018,
OUT018,
OUT035,
OUT045,
OUT010,
OUT035,
OUT018,
OUT013,
OUT035,
OUT045,
OUT018,
OUT018,
OUT046,
OUT013,
OUT045,
OUT035,
OUT018,
OUT046,
